date,state,totalTestResultsIncrease
5/10/2020,Kentucky,476
5/9/2020,Kentucky,5046
5/8/2020,Kentucky,2795
5/7/2020,Kentucky,17592
5/6/2020,Kentucky,967
5/5/2020,Kentucky,1638
5/4/2020,Kentucky,760
5/3/2020,Kentucky,0
5/2/2020,Kentucky,1037
5/1/2020,Kentucky,2511
4/30/2020,Kentucky,1690
4/29/2020,Kentucky,3612
4/28/2020,Kentucky,325
4/27/2020,Kentucky,1916
4/26/2020,Kentucky,1596
4/25/2020,Kentucky,2118
4/24/2020,Kentucky,6769
4/23/2020,Kentucky,2747
4/22/2020,Kentucky,508
4/21/2020,Kentucky,248
4/20/2020,Kentucky,347
4/19/2020,Kentucky,1629
4/18/2020,Kentucky,849
4/17/2020,Kentucky,1423
4/16/2020,Kentucky,627
4/15/2020,Kentucky,1014
4/14/2020,Kentucky,817
4/13/2020,Kentucky,1299
4/12/2020,Kentucky,279
4/11/2020,Kentucky,0
4/10/2020,Kentucky,2487
4/9/2020,Kentucky,197
4/8/2020,Kentucky,1649
4/7/2020,Kentucky,1188
4/6/2020,Kentucky,2104
4/5/2020,Kentucky,1091
4/4/2020,Kentucky,2768
4/3/2020,Kentucky,4904
4/2/2020,Kentucky,344
4/1/2020,Kentucky,746
3/31/2020,Kentucky,792
3/30/2020,Kentucky,477
3/29/2020,Kentucky,418
3/28/2020,Kentucky,1107
3/27/2020,Kentucky,716
3/26/2020,Kentucky,278
3/25/2020,Kentucky,1136
3/24/2020,Kentucky,20
3/23/2020,Kentucky,295
3/22/2020,Kentucky,803
3/21/2020,Kentucky,129
3/20/2020,Kentucky,150
3/19/2020,Kentucky,109
3/18/2020,Kentucky,63
3/17/2020,Kentucky,62
3/16/2020,Kentucky,100
3/15/2020,Kentucky,2
3/14/2020,Kentucky,35
3/13/2020,Kentucky,54
3/12/2020,Kentucky,10
3/11/2020,Kentucky,20
3/10/2020,Kentucky,13
3/9/2020,Kentucky,7
3/8/2020,Kentucky,4
3/7/2020,Kentucky,3
3/6/2020,Kentucky,0
7/30/2020,Louisiana,22259
7/29/2020,Louisiana,18827
7/28/2020,Louisiana,16282
7/27/2020,Louisiana,26758
7/26/2020,Louisiana,33538
7/25/2020,Louisiana,0
7/24/2020,Louisiana,24858
7/23/2020,Louisiana,21967
7/22/2020,Louisiana,29939
7/21/2020,Louisiana,20038
7/20/2020,Louisiana,33620
7/19/2020,Louisiana,25364
7/18/2020,Louisiana,0
7/17/2020,Louisiana,19803
7/16/2020,Louisiana,22937
7/15/2020,Louisiana,24745
7/14/2020,Louisiana,23029
7/13/2020,Louisiana,18431
7/12/2020,Louisiana,10548
7/11/2020,Louisiana,19199
7/10/2020,Louisiana,25108
7/9/2020,Louisiana,14403
7/8/2020,Louisiana,18139
7/7/2020,Louisiana,33953
7/6/2020,Louisiana,11191
7/5/2020,Louisiana,18312
7/4/2020,Louisiana,0
7/3/2020,Louisiana,16768
7/2/2020,Louisiana,15286
7/1/2020,Louisiana,23577
6/30/2020,Louisiana,23874
6/29/2020,Louisiana,8526
6/28/2020,Louisiana,18105
6/27/2020,Louisiana,0
6/26/2020,Louisiana,17341
6/25/2020,Louisiana,12160
6/24/2020,Louisiana,12566
6/23/2020,Louisiana,17875
6/22/2020,Louisiana,7252
6/21/2020,Louisiana,5996
6/20/2020,Louisiana,13907
6/19/2020,Louisiana,45688
6/18/2020,Louisiana,0
6/17/2020,Louisiana,12504
6/16/2020,Louisiana,13992
6/15/2020,Louisiana,9393
6/14/2020,Louisiana,4949
6/13/2020,Louisiana,24849
6/12/2020,Louisiana,9861
6/11/2020,Louisiana,9553
6/10/2020,Louisiana,6452
6/9/2020,Louisiana,11066
6/8/2020,Louisiana,8537
6/7/2020,Louisiana,5996
6/6/2020,Louisiana,7283
6/5/2020,Louisiana,9600
6/4/2020,Louisiana,9099
6/3/2020,Louisiana,8954
6/2/2020,Louisiana,5763
6/1/2020,Louisiana,12261
5/31/2020,Louisiana,6290
5/30/2020,Louisiana,13792
5/29/2020,Louisiana,0
5/28/2020,Louisiana,7380
5/27/2020,Louisiana,6621
5/26/2020,Louisiana,10128
5/25/2020,Louisiana,14862
5/24/2020,Louisiana,1589
5/23/2020,Louisiana,2639
5/22/2020,Louisiana,6427
5/21/2020,Louisiana,19411
5/20/2020,Louisiana,7897
5/19/2020,Louisiana,8325
5/18/2020,Louisiana,4578
5/17/2020,Louisiana,5428
5/16/2020,Louisiana,6553
5/15/2020,Louisiana,5601
5/14/2020,Louisiana,9684
5/13/2020,Louisiana,9892
5/12/2020,Louisiana,7182
5/11/2020,Louisiana,4958
5/10/2020,Louisiana,3715
5/9/2020,Louisiana,9741
5/8/2020,Louisiana,1649
5/7/2020,Louisiana,6095
5/6/2020,Louisiana,6441
5/5/2020,Louisiana,7300
5/4/2020,Louisiana,4771
5/3/2020,Louisiana,3302
5/2/2020,Louisiana,4607
5/1/2020,Louisiana,6942
4/30/2020,Louisiana,4741
4/29/2020,Louisiana,5460
4/28/2020,Louisiana,4119
4/27/2020,Louisiana,3953
4/26/2020,Louisiana,4034
4/25/2020,Louisiana,890
4/24/2020,Louisiana,599
4/23/2020,Louisiana,667
4/22/2020,Louisiana,404
4/21/2020,Louisiana,331
4/20/2020,Louisiana,763
4/19/2020,Louisiana,-2651
4/18/2020,Louisiana,6012
4/17/2020,Louisiana,5401
4/16/2020,Louisiana,4658
4/15/2020,Louisiana,3506
4/14/2020,Louisiana,10331
4/13/2020,Louisiana,4046
4/12/2020,Louisiana,7130
4/11/2020,Louisiana,4635
4/10/2020,Louisiana,5361
4/9/2020,Louisiana,5513
4/8/2020,Louisiana,6751
4/7/2020,Louisiana,5489
4/6/2020,Louisiana,8841
4/5/2020,Louisiana,1827
4/4/2020,Louisiana,4853
4/3/2020,Louisiana,2559
4/2/2020,Louisiana,5310
4/1/2020,Louisiana,6809
3/31/2020,Louisiana,4934
3/30/2020,Louisiana,6162
3/29/2020,Louisiana,2710
3/28/2020,Louisiana,3802
3/27/2020,Louisiana,3330
3/26/2020,Louisiana,6578
3/25/2020,Louisiana,2848
3/24/2020,Louisiana,2655
3/23/2020,Louisiana,2450
3/22/2020,Louisiana,738
3/21/2020,Louisiana,1719
3/20/2020,Louisiana,236
3/19/2020,Louisiana,230
3/18/2020,Louisiana,152
3/17/2020,Louisiana,120
3/16/2020,Louisiana,57
3/15/2020,Louisiana,86
3/14/2020,Louisiana,87
3/13/2020,Louisiana,22
3/12/2020,Louisiana,8
3/11/2020,Louisiana,31
3/10/2020,Louisiana,6
3/9/2020,Louisiana,1
3/8/2020,Louisiana,5
3/7/2020,Louisiana,0
7/30/2020,Massachusetts,28036
7/29/2020,Massachusetts,0
7/28/2020,Massachusetts,9959
7/27/2020,Massachusetts,10398
7/26/2020,Massachusetts,9876
7/25/2020,Massachusetts,24631
7/24/2020,Massachusetts,16190
7/23/2020,Massachusetts,0
7/22/2020,Massachusetts,10881
7/21/2020,Massachusetts,7900
7/20/2020,Massachusetts,10746
7/19/2020,Massachusetts,13702
7/18/2020,Massachusetts,12246
7/17/2020,Massachusetts,12903
7/16/2020,Massachusetts,12971
7/15/2020,Massachusetts,10499
7/14/2020,Massachusetts,12071
7/13/2020,Massachusetts,8663
7/12/2020,Massachusetts,11146
7/11/2020,Massachusetts,7718
7/10/2020,Massachusetts,12855
7/9/2020,Massachusetts,9766
7/8/2020,Massachusetts,9235
7/7/2020,Massachusetts,7343
7/6/2020,Massachusetts,7732
7/5/2020,Massachusetts,5918
7/4/2020,Massachusetts,7987
7/3/2020,Massachusetts,11522
7/2/2020,Massachusetts,7823
7/1/2020,Massachusetts,10294
6/30/2020,Massachusetts,5854
6/29/2020,Massachusetts,6493
6/28/2020,Massachusetts,9452
6/27/2020,Massachusetts,12257
6/26/2020,Massachusetts,8629
6/25/2020,Massachusetts,10384
6/24/2020,Massachusetts,7430
6/23/2020,Massachusetts,7579
6/22/2020,Massachusetts,6743
6/21/2020,Massachusetts,8383
6/20/2020,Massachusetts,14130
6/19/2020,Massachusetts,9547
6/18/2020,Massachusetts,9214
6/17/2020,Massachusetts,8399
6/16/2020,Massachusetts,6416
6/15/2020,Massachusetts,4521
6/14/2020,Massachusetts,9114
6/13/2020,Massachusetts,10237
6/12/2020,Massachusetts,10271
6/11/2020,Massachusetts,10998
6/10/2020,Massachusetts,10098
6/9/2020,Massachusetts,4723
6/8/2020,Massachusetts,4779
6/7/2020,Massachusetts,7851
6/6/2020,Massachusetts,9870
6/5/2020,Massachusetts,9834
6/4/2020,Massachusetts,7174
6/3/2020,Massachusetts,8366
6/2/2020,Massachusetts,5962
6/1/2020,Massachusetts,10580
5/31/2020,Massachusetts,10334
5/30/2020,Massachusetts,10774
5/29/2020,Massachusetts,9422
5/28/2020,Massachusetts,10179
5/27/2020,Massachusetts,6663
5/26/2020,Massachusetts,4920
5/25/2020,Massachusetts,8188
5/24/2020,Massachusetts,11387
5/23/2020,Massachusetts,9342
5/22/2020,Massachusetts,10158
5/21/2020,Massachusetts,11533
5/20/2020,Massachusetts,13013
5/19/2020,Massachusetts,7741
5/18/2020,Massachusetts,8373
5/17/2020,Massachusetts,12737
5/16/2020,Massachusetts,12410
5/15/2020,Massachusetts,11318
5/14/2020,Massachusetts,14329
5/13/2020,Massachusetts,8536
5/12/2020,Massachusetts,6768
5/11/2020,Massachusetts,6339
5/10/2020,Massachusetts,11852
5/9/2020,Massachusetts,10514
5/8/2020,Massachusetts,14391
5/7/2020,Massachusetts,11993
5/6/2020,Massachusetts,6290
5/5/2020,Massachusetts,9081
5/4/2020,Massachusetts,9622
5/3/2020,Massachusetts,15652
5/2/2020,Massachusetts,9358
5/1/2020,Massachusetts,13989
4/30/2020,Massachusetts,10029
4/29/2020,Massachusetts,11118
4/28/2020,Massachusetts,9613
4/27/2020,Massachusetts,8787
4/26/2020,Massachusetts,9255
4/25/2020,Massachusetts,11632
4/24/2020,Massachusetts,10897
4/23/2020,Massachusetts,14614
4/22/2020,Massachusetts,5090
4/21/2020,Massachusetts,7150
4/20/2020,Massachusetts,8347
4/19/2020,Massachusetts,6984
4/18/2020,Massachusetts,9811
4/17/2020,Massachusetts,9730
4/16/2020,Massachusetts,9830
4/15/2020,Massachusetts,5831
4/14/2020,Massachusetts,4635
4/13/2020,Massachusetts,5450
4/12/2020,Massachusetts,7963
4/11/2020,Massachusetts,6439
4/10/2020,Massachusetts,7453
4/9/2020,Massachusetts,7448
4/8/2020,Massachusetts,6167
4/7/2020,Massachusetts,4915
4/6/2020,Massachusetts,4492
4/5/2020,Massachusetts,3139
4/4/2020,Massachusetts,5840
4/3/2020,Massachusetts,6354
4/2/2020,Massachusetts,4870
4/1/2020,Massachusetts,4803
3/31/2020,Massachusetts,4142
3/30/2020,Massachusetts,3729
3/29/2020,Massachusetts,4017
3/28/2020,Massachusetts,5678
3/27/2020,Massachusetts,5750
3/26/2020,Massachusetts,3827
3/25/2020,Massachusetts,6044
3/24/2020,Massachusetts,4833
3/23/2020,Massachusetts,2918
3/22/2020,Massachusetts,798
3/21/2020,Massachusetts,1116
3/20/2020,Massachusetts,962
3/19/2020,Massachusetts,876
3/18/2020,Massachusetts,520
3/17/2020,Massachusetts,455
3/16/2020,Massachusetts,648
3/15/2020,Massachusetts,610
3/14/2020,Massachusetts,15
3/13/2020,Massachusetts,15
3/12/2020,Massachusetts,0
7/30/2020,Maryland,15006
7/29/2020,Maryland,10703
7/28/2020,Maryland,12738
7/27/2020,Maryland,16946
7/26/2020,Maryland,13246
7/25/2020,Maryland,20976
7/24/2020,Maryland,15309
7/23/2020,Maryland,6208
7/22/2020,Maryland,18466
7/21/2020,Maryland,15088
7/20/2020,Maryland,9494
7/19/2020,Maryland,18799
7/18/2020,Maryland,12770
7/17/2020,Maryland,15687
7/16/2020,Maryland,12441
7/15/2020,Maryland,14019
7/14/2020,Maryland,14112
7/13/2020,Maryland,8566
7/12/2020,Maryland,14114
7/11/2020,Maryland,8214
7/10/2020,Maryland,8482
7/9/2020,Maryland,9473
7/8/2020,Maryland,8730
7/7/2020,Maryland,7017
7/6/2020,Maryland,7399
7/5/2020,Maryland,6620
7/4/2020,Maryland,9508
7/3/2020,Maryland,10659
7/2/2020,Maryland,10571
7/1/2020,Maryland,6749
6/30/2020,Maryland,6542
6/29/2020,Maryland,9840
6/28/2020,Maryland,5657
6/27/2020,Maryland,7419
6/26/2020,Maryland,7438
6/25/2020,Maryland,8502
6/24/2020,Maryland,6922
6/23/2020,Maryland,8810
6/22/2020,Maryland,5694
6/21/2020,Maryland,6751
6/20/2020,Maryland,8611
6/19/2020,Maryland,6061
6/18/2020,Maryland,6265
6/17/2020,Maryland,12118
6/16/2020,Maryland,8117
6/15/2020,Maryland,5799
6/14/2020,Maryland,6551
6/13/2020,Maryland,8663
6/12/2020,Maryland,7725
6/11/2020,Maryland,7728
6/10/2020,Maryland,6560
6/9/2020,Maryland,6579
6/8/2020,Maryland,6700
6/7/2020,Maryland,7427
6/6/2020,Maryland,9650
6/5/2020,Maryland,10708
6/4/2020,Maryland,9393
6/3/2020,Maryland,11810
6/2/2020,Maryland,7085
6/1/2020,Maryland,6849
5/31/2020,Maryland,7935
5/30/2020,Maryland,9428
5/29/2020,Maryland,9660
5/28/2020,Maryland,12803
5/27/2020,Maryland,7568
5/26/2020,Maryland,4910
5/25/2020,Maryland,9215
5/24/2020,Maryland,8035
5/23/2020,Maryland,4425
5/22/2020,Maryland,7669
5/21/2020,Maryland,4903
5/20/2020,Maryland,6672
5/19/2020,Maryland,7152
5/18/2020,Maryland,6580
5/17/2020,Maryland,4751
5/16/2020,Maryland,7349
5/15/2020,Maryland,4372
5/14/2020,Maryland,4880
5/13/2020,Maryland,4071
5/12/2020,Maryland,4723
5/11/2020,Maryland,4849
5/10/2020,Maryland,3903
5/9/2020,Maryland,3841
5/8/2020,Maryland,3587
5/7/2020,Maryland,4588
5/6/2020,Maryland,3909
5/5/2020,Maryland,3108
5/4/2020,Maryland,4201
5/3/2020,Maryland,7272
5/2/2020,Maryland,4539
5/1/2020,Maryland,6624
4/30/2020,Maryland,3430
4/29/2020,Maryland,3144
4/28/2020,Maryland,2809
4/27/2020,Maryland,8311
4/26/2020,Maryland,7542
4/25/2020,Maryland,4407
4/24/2020,Maryland,4616
4/23/2020,Maryland,3571
4/22/2020,Maryland,2894
4/21/2020,Maryland,2238
4/20/2020,Maryland,3506
4/19/2020,Maryland,2521
4/18/2020,Maryland,3361
4/17/2020,Maryland,3166
4/16/2020,Maryland,3080
4/15/2020,Maryland,2030
4/14/2020,Maryland,1982
4/13/2020,Maryland,1987
4/12/2020,Maryland,2526
4/11/2020,Maryland,2790
4/10/2020,Maryland,2919
4/9/2020,Maryland,3067
4/8/2020,Maryland,6835
4/7/2020,Maryland,2010
4/6/2020,Maryland,1280
4/5/2020,Maryland,2727
4/4/2020,Maryland,1920
4/3/2020,Maryland,2469
4/2/2020,Maryland,2003
4/1/2020,Maryland,2690
3/31/2020,Maryland,1799
3/30/2020,Maryland,1136
3/29/2020,Maryland,1085
3/28/2020,Maryland,11640
3/27/2020,Maryland,194
3/26/2020,Maryland,157
3/25/2020,Maryland,74
3/24/2020,Maryland,61
3/23/2020,Maryland,44
3/22/2020,Maryland,54
3/21/2020,Maryland,41
3/20/2020,Maryland,42
3/19/2020,Maryland,22
3/18/2020,Maryland,28
3/17/2020,Maryland,20
3/16/2020,Maryland,6
3/15/2020,Maryland,5
3/14/2020,Maryland,9
3/13/2020,Maryland,5
3/12/2020,Maryland,3
3/11/2020,Maryland,8
3/10/2020,Maryland,17
3/9/2020,Maryland,23
3/8/2020,Maryland,11
3/7/2020,Maryland,15
3/6/2020,Maryland,12
3/5/2020,Maryland,0
7/30/2020,Maine,2730
7/29/2020,Maine,2977
7/28/2020,Maine,1659
7/27/2020,Maine,2123
7/26/2020,Maine,1945
7/25/2020,Maine,2753
7/24/2020,Maine,2945
7/23/2020,Maine,2657
7/22/2020,Maine,2775
7/21/2020,Maine,3021
7/20/2020,Maine,1785
7/19/2020,Maine,2508
7/18/2020,Maine,1484
7/17/2020,Maine,2983
7/16/2020,Maine,2531
7/15/2020,Maine,2456
7/14/2020,Maine,1513
7/13/2020,Maine,1648
7/12/2020,Maine,2424
7/11/2020,Maine,1484
7/10/2020,Maine,2648
7/9/2020,Maine,2820
7/8/2020,Maine,2032
7/7/2020,Maine,1356
7/6/2020,Maine,1618
7/5/2020,Maine,1987
7/4/2020,Maine,2496
7/3/2020,Maine,2632
7/2/2020,Maine,3576
7/1/2020,Maine,2289
6/30/2020,Maine,1429
6/29/2020,Maine,28
6/28/2020,Maine,1563
6/27/2020,Maine,2078
6/26/2020,Maine,2256
6/25/2020,Maine,2408
6/24/2020,Maine,3483
6/23/2020,Maine,703
6/22/2020,Maine,14
6/21/2020,Maine,1414
6/20/2020,Maine,2415
6/19/2020,Maine,3101
6/18/2020,Maine,42
6/17/2020,Maine,1683
6/16/2020,Maine,1364
6/15/2020,Maine,1113
6/14/2020,Maine,1508
6/13/2020,Maine,1463
6/12/2020,Maine,1430
6/11/2020,Maine,1517
6/10/2020,Maine,1520
6/9/2020,Maine,775
6/8/2020,Maine,2676
6/7/2020,Maine,46
6/6/2020,Maine,1391
6/5/2020,Maine,1331
6/4/2020,Maine,3192
6/3/2020,Maine,41
6/2/2020,Maine,3335
6/1/2020,Maine,24
5/31/2020,Maine,43
5/30/2020,Maine,3860
5/29/2020,Maine,37
5/28/2020,Maine,52
5/27/2020,Maine,8058
5/26/2020,Maine,35
5/25/2020,Maine,19
5/24/2020,Maine,42
5/23/2020,Maine,65
5/22/2020,Maine,71
5/21/2020,Maine,58
5/20/2020,Maine,13436
5/19/2020,Maine,28
5/18/2020,Maine,26
5/17/2020,Maine,39
5/16/2020,Maine,45
5/15/2020,Maine,38
5/14/2020,Maine,50
5/13/2020,Maine,38
5/12/2020,Maine,15
5/11/2020,Maine,26
5/10/2020,Maine,28
5/9/2020,Maine,34
5/8/2020,Maine,44
5/7/2020,Maine,76
5/6/2020,Maine,2574
5/5/2020,Maine,21
5/4/2020,Maine,20
5/3/2020,Maine,33
5/2/2020,Maine,29
5/1/2020,Maine,28
4/30/2020,Maine,39
4/29/2020,Maine,2778
4/28/2020,Maine,17
4/27/2020,Maine,8
4/26/2020,Maine,25
4/25/2020,Maine,25
4/24/2020,Maine,28
4/23/2020,Maine,30
4/22/2020,Maine,2727
4/21/2020,Maine,13
4/20/2020,Maine,8
4/19/2020,Maine,20
4/18/2020,Maine,20
4/17/2020,Maine,31
4/16/2020,Maine,26
4/15/2020,Maine,2504
4/14/2020,Maine,36
4/13/2020,Maine,5585
4/12/2020,Maine,17
4/11/2020,Maine,30
4/10/2020,Maine,26
4/9/2020,Maine,23
4/8/2020,Maine,18
4/7/2020,Maine,20
4/6/2020,Maine,29
4/5/2020,Maine,14
4/4/2020,Maine,24
4/3/2020,Maine,56
4/2/2020,Maine,32
4/1/2020,Maine,41
3/31/2020,Maine,2722
3/30/2020,Maine,22
3/29/2020,Maine,42
3/28/2020,Maine,43
3/27/2020,Maine,13
3/26/2020,Maine,223
3/25/2020,Maine,187
3/24/2020,Maine,241
3/23/2020,Maine,545
3/22/2020,Maine,16
3/21/2020,Maine,16
3/20/2020,Maine,264
3/19/2020,Maine,344
3/18/2020,Maine,378
3/17/2020,Maine,554
3/16/2020,Maine,687
3/15/2020,Maine,0
3/14/2020,Maine,0
3/13/2020,Maine,28
3/12/2020,Maine,24
3/11/2020,Maine,22
3/10/2020,Maine,19
3/9/2020,Maine,0
3/8/2020,Maine,0
3/7/2020,Maine,0
7/30/2020,Michigan,19945
7/29/2020,Michigan,65351
7/28/2020,Michigan,27393
7/27/2020,Michigan,29745
7/26/2020,Michigan,56098
7/25/2020,Michigan,0
7/24/2020,Michigan,27922
7/23/2020,Michigan,27111
7/22/2020,Michigan,30238
7/21/2020,Michigan,22586
7/20/2020,Michigan,22330
7/19/2020,Michigan,28381
7/18/2020,Michigan,30572
7/17/2020,Michigan,30352
7/16/2020,Michigan,27235
7/15/2020,Michigan,34133
7/14/2020,Michigan,20359
7/13/2020,Michigan,17272
7/12/2020,Michigan,22033
7/11/2020,Michigan,27317
7/10/2020,Michigan,23252
7/9/2020,Michigan,23550
7/8/2020,Michigan,23492
7/7/2020,Michigan,17148
7/6/2020,Michigan,12544
7/5/2020,Michigan,16665
7/4/2020,Michigan,21889
7/3/2020,Michigan,23128
7/2/2020,Michigan,23278
7/1/2020,Michigan,16802
6/30/2020,Michigan,15682
6/29/2020,Michigan,12696
6/28/2020,Michigan,15858
6/27/2020,Michigan,19115
6/26/2020,Michigan,18867
6/25/2020,Michigan,18034
6/24/2020,Michigan,16137
6/23/2020,Michigan,10651
6/22/2020,Michigan,10591
6/21/2020,Michigan,12792
6/20/2020,Michigan,14706
6/19/2020,Michigan,29742
6/18/2020,Michigan,301
6/17/2020,Michigan,14351
6/16/2020,Michigan,11497
6/15/2020,Michigan,10539
6/14/2020,Michigan,14015
6/13/2020,Michigan,13196
6/12/2020,Michigan,15767
6/11/2020,Michigan,14469
6/10/2020,Michigan,15
6/9/2020,Michigan,16872
6/8/2020,Michigan,12939
6/7/2020,Michigan,10369
6/6/2020,Michigan,10585
6/5/2020,Michigan,12748
6/4/2020,Michigan,14968
6/3/2020,Michigan,16380
6/2/2020,Michigan,15938
6/1/2020,Michigan,14477
5/31/2020,Michigan,12930
5/30/2020,Michigan,15846
5/29/2020,Michigan,16524
5/28/2020,Michigan,17390
5/27/2020,Michigan,18089
5/26/2020,Michigan,12024
5/25/2020,Michigan,9413
5/24/2020,Michigan,11695
5/23/2020,Michigan,14492
5/22/2020,Michigan,19959
5/21/2020,Michigan,16399
5/20/2020,Michigan,14215
5/19/2020,Michigan,16857
5/18/2020,Michigan,13101
5/17/2020,Michigan,10647
5/16/2020,Michigan,11665
5/15/2020,Michigan,15821
5/14/2020,Michigan,16993
5/13/2020,Michigan,19358
5/12/2020,Michigan,15045
5/11/2020,Michigan,11847
5/10/2020,Michigan,8453
5/9/2020,Michigan,11506
5/8/2020,Michigan,12576
5/7/2020,Michigan,12221
5/6/2020,Michigan,12106
5/5/2020,Michigan,11108
5/4/2020,Michigan,8090
5/3/2020,Michigan,7005
5/2/2020,Michigan,10338
5/1/2020,Michigan,10598
4/30/2020,Michigan,11588
4/29/2020,Michigan,10413
4/28/2020,Michigan,8767
4/27/2020,Michigan,7461
4/26/2020,Michigan,6002
4/25/2020,Michigan,6434
4/24/2020,Michigan,9085
4/23/2020,Michigan,9341
4/22/2020,Michigan,8102
4/21/2020,Michigan,7369
4/20/2020,Michigan,4572
4/19/2020,Michigan,3172
4/18/2020,Michigan,4555
4/17/2020,Michigan,5859
4/16/2020,Michigan,5368
4/15/2020,Michigan,4073
4/14/2020,Michigan,4523
4/13/2020,Michigan,3544
4/12/2020,Michigan,3000
4/11/2020,Michigan,3452
4/10/2020,Michigan,4243
4/9/2020,Michigan,4286
4/8/2020,Michigan,3932
4/7/2020,Michigan,4261
4/6/2020,Michigan,4435
4/5/2020,Michigan,3826
4/4/2020,Michigan,5147
4/3/2020,Michigan,4820
4/2/2020,Michigan,4622
4/1/2020,Michigan,5209
3/31/2020,Michigan,4362
3/30/2020,Michigan,7425
3/29/2020,Michigan,2434
3/28/2020,Michigan,2828
3/27/2020,Michigan,3734
3/26/2020,Michigan,4028
3/25/2020,Michigan,3033
3/24/2020,Michigan,2235
3/23/2020,Michigan,2296
3/22/2020,Michigan,1504
3/21/2020,Michigan,1849
3/20/2020,Michigan,1933
3/19/2020,Michigan,1318
3/18/2020,Michigan,1471
3/17/2020,Michigan,2333
3/16/2020,Michigan,520
3/15/2020,Michigan,284
3/14/2020,Michigan,323
3/13/2020,Michigan,285
3/12/2020,Michigan,239
3/11/2020,Michigan,157
3/10/2020,Michigan,107
3/9/2020,Michigan,96
3/8/2020,Michigan,48
3/7/2020,Michigan,40
3/6/2020,Michigan,26
3/5/2020,Michigan,28
3/4/2020,Michigan,18
3/3/2020,Michigan,16
3/2/2020,Michigan,9
3/1/2020,Michigan,0
7/30/2020,Minnesota,14791
7/29/2020,Minnesota,13103
7/28/2020,Minnesota,9262
7/27/2020,Minnesota,13352
7/26/2020,Minnesota,16678
7/25/2020,Minnesota,17820
7/24/2020,Minnesota,17561
7/23/2020,Minnesota,16764
7/22/2020,Minnesota,11692
7/21/2020,Minnesota,9449
7/20/2020,Minnesota,14222
7/19/2020,Minnesota,17226
7/18/2020,Minnesota,16451
7/17/2020,Minnesota,14299
7/16/2020,Minnesota,14715
7/15/2020,Minnesota,12883
7/14/2020,Minnesota,8625
7/13/2020,Minnesota,13937
7/12/2020,Minnesota,12957
7/11/2020,Minnesota,16270
7/10/2020,Minnesota,20385
7/9/2020,Minnesota,12470
7/8/2020,Minnesota,7723
7/7/2020,Minnesota,5554
7/6/2020,Minnesota,5678
7/5/2020,Minnesota,28843
7/4/2020,Minnesota,0
7/3/2020,Minnesota,14745
7/2/2020,Minnesota,13320
7/1/2020,Minnesota,11791
6/30/2020,Minnesota,12361
6/29/2020,Minnesota,7538
6/28/2020,Minnesota,16510
6/27/2020,Minnesota,11629
6/26/2020,Minnesota,14582
6/25/2020,Minnesota,13053
6/24/2020,Minnesota,9598
6/23/2020,Minnesota,6908
6/22/2020,Minnesota,8774
6/21/2020,Minnesota,12320
6/20/2020,Minnesota,16891
6/19/2020,Minnesota,14273
6/18/2020,Minnesota,12292
6/17/2020,Minnesota,19442
6/16/2020,Minnesota,6223
6/15/2020,Minnesota,5212
6/14/2020,Minnesota,0
6/13/2020,Minnesota,9658
6/12/2020,Minnesota,12818
6/11/2020,Minnesota,13401
6/10/2020,Minnesota,12040
6/9/2020,Minnesota,8881
6/8/2020,Minnesota,7771
6/7/2020,Minnesota,9544
6/6/2020,Minnesota,10412
6/5/2020,Minnesota,11037
6/4/2020,Minnesota,10940
6/3/2020,Minnesota,15901
6/2/2020,Minnesota,7671
6/1/2020,Minnesota,4181
5/31/2020,Minnesota,6882
5/30/2020,Minnesota,8436
5/29/2020,Minnesota,10383
5/28/2020,Minnesota,9945
5/27/2020,Minnesota,9527
5/26/2020,Minnesota,6942
5/25/2020,Minnesota,6653
5/24/2020,Minnesota,6981
5/23/2020,Minnesota,8896
5/22/2020,Minnesota,9722
5/21/2020,Minnesota,8280
5/20/2020,Minnesota,6957
5/19/2020,Minnesota,6377
5/18/2020,Minnesota,6389
5/17/2020,Minnesota,5981
5/16/2020,Minnesota,7968
5/15/2020,Minnesota,9128
5/14/2020,Minnesota,6734
5/13/2020,Minnesota,7297
5/12/2020,Minnesota,4013
5/11/2020,Minnesota,5303
5/10/2020,Minnesota,5300
5/9/2020,Minnesota,4913
5/8/2020,Minnesota,4876
5/7/2020,Minnesota,5015
5/6/2020,Minnesota,4479
5/5/2020,Minnesota,3166
5/4/2020,Minnesota,4068
5/3/2020,Minnesota,3164
5/2/2020,Minnesota,3730
5/1/2020,Minnesota,4485
4/30/2020,Minnesota,4347
4/29/2020,Minnesota,7082
4/28/2020,Minnesota,3346
4/27/2020,Minnesota,2017
4/26/2020,Minnesota,2564
4/25/2020,Minnesota,2615
4/24/2020,Minnesota,3080
4/23/2020,Minnesota,2491
4/22/2020,Minnesota,2130
4/21/2020,Minnesota,1749
4/20/2020,Minnesota,842
4/19/2020,Minnesota,1232
4/18/2020,Minnesota,1482
4/17/2020,Minnesota,1466
4/16/2020,Minnesota,1456
4/15/2020,Minnesota,1696
4/14/2020,Minnesota,1191
4/13/2020,Minnesota,785
4/12/2020,Minnesota,1190
4/11/2020,Minnesota,1626
4/10/2020,Minnesota,1759
4/9/2020,Minnesota,1831
4/8/2020,Minnesota,1453
4/7/2020,Minnesota,1550
4/6/2020,Minnesota,1178
